review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1653,dịch vụ eric xuất sắc vị trí thuận tiện gần trung tâm thành phố điểm tham quan chính di chuyển dễ dàng,hanoi_eliana_premio,hotel,hanoi,0,2,2,0,0,0,0,2,0,0
1654,tôi đã dừng chân ở đây một thời gian ngắn trên đường đến sapa và rất ấn tượng với dịch vụ thân thiện tất cả nhân viên đều thân thiện khách sạn sạch sẽ và vị trí hoàn hảo để khám phá phố cổ,la_siesta,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
1655,khách sạn ở vị trí đắc địa cố gắng giữ phong độ sẽ còn quay lại,pullman,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1656,khách sạn tốt nhất về mọi mặt ở hà nội,sofitel_metropole,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1657,khách sạn tuyệt vời gần trung tâm phố cổ hà nội phòng suite gia đình hai phòng ngủ riêng biệt hai phòng tắm máy giặt bếp đầy đủ tiện nghi hồ bơi phòng tập thể dục đầy đủ tiện nghi quay lại,somerset,hotel,hanoi,2,0,2,0,0,2,0,0,0,0
1658,vị trí tốt gần khu trung tâm và gần nhiều nơi bán đồ ăn ngon đi bộ tí là tới dịch vụ tốt,may_de_ville,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1659,đội ngũ nhân viên tại solaria thật tuyệt vời đặc biệt là lily thật là một trải nghiệm tuyệt vời không có câu hỏi hay yêu cầu nào là quá ít hay quá nhiều đối với họ họ đã cho chúng tôi những lời khuyên hữu ích cho chuyến du ngoạn vịnh hạ long họ đã giúp chúng tôi sắp xếp việc đưa đón sân bay chúng tôi đã trả phòng một ngày trước chuyến đi họ rất vui lòng giữ hành lý của chúng tôi trong thời gian chúng tôi đi vắng họ thậm chí còn cho chúng tôi một ít trái cây nước uống trong suốt hành trình đến bến du thuyền khi chúng tôi trở về chúng tôi đã tham quan thành phố được thư giãn trong phòng tắm của họ khi tôi quyết định đi chăm sóc da mặt họ đã ưu đãi giảm giá cho khách spa mặc dù về mặt kỹ thuật chúng tôi không còn là khách nữa thật tuyệt vời giường hơi cứng so với sở thích cá nhân của chúng tôi họ đã tặng chúng tôi một tấm nệm topper nhà hàng mia ở tầng dưới cũng rất tuyệt vời chúng tôi chắc chắn sẽ quay lại đây vào lần tới khi đến hà nội đây là một khách sạn nhỏ xinh xắn nhưng mang đến cho bạn cảm giác như những vị khách vip đây thực sự là khách sạn hàng đầu hiếu khách nhất mà chúng tôi từng có vinh dự được trải nghiệm tôi thực sự muốn giới thiệu cho bất kỳ ai đến hà nội,solaria,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1660,một khách sạn cổ điển nằm ngay trung tâm khu phố cổ ngay khi bước vào cửa bạn sẽ được chào đón bằng những nụ cười và sự quan tâm nồng hậu cơ sở vật chất rất sạch sẽ và được bảo trì tốt các phòng mang lại cảm giác cổ điển và sang trọng bữa sáng rất ngon khách sạn rất yên tĩnh mặc dù xung quanh khách sạn rất đông đúc ồn ào và náo nhiệt điều tuyệt vời nhất về khách sạn này chính là đội ngũ nhân viên dịch vụ và sự chăm sóc mà họ cung cấp chính con người đã làm nên sự xuất sắc của khách sạn từng thành viên trong đội ngũ nhân viên đều thân thiện và nhiệt tình tôi không thể nói đủ về đội ngũ nhân viên và ban quản lý của khách sạn này họ sẽ vượt xa mong đợi để bạn cảm thấy như đang ở nhà xin cảm ơn tất cả các nhân viên từ tôi đến mẹ tôi chúng tôi vô cùng trân trọng điều đó và hy vọng sớm được gặp lại bạn,la_siesta,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1661,khách sạn hàng đầu thủ đô hà nội lựa chọn nguyên thủ quốc gia đoàn khách quốc tế vị trí trung tâm phòng cách phục vụ đẳng cấp quốc tế xứng tầm 5 sao quầy bar góc thành phố thoải mái chụp ảnh check in,daewoo,hotel,hanoi,0,2,2,0,0,0,0,0,0,2
1662,Một kỳ nghỉ tuyệt vời tại khách sạn này trong 3 ngày...,carillon,hotel,hanoi,0,2,2,2,0,0,0,0,0,0
1663,khách sạn đẹp sang trọng cây cối và chậu trồng cây cũng rất sang trọng đẳng cấp 5 sao,sofitel_metropole,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1664,dịch vụ tuyệt vời từ lúc tôi đến họ chào đón tôi và chăm sóc tôi ban đầu giúp tôi xách hành lý và trong quá trình nhận phòng tôi đã cung cấp cho tôi một loại trà giải khát và quả mơ khô sau đó họ thông báo cho tôi về dịch vụ làm móng tay miễn phí dành cho tất cả khách cung cấp cho tôi bản đồ thành phố cùng với các đề xuất của họ và hỏi tôi xem họ có thể giúp tôi điều gì trong thời gian lưu trú không phòng của tôi sạch sẽ với cảm giác rất hiện đại tôi được cung cấp tất cả các tiện nghi như kem đánh răng dao cạo râu cũng như sữa pha trà chiếc giường rất thoải mái sáng hôm sau tôi dùng bữa sáng với khung cảnh tuyệt đẹp của thành phố và họ gói cho tôi món trứng bác để tôi bắt taxi đến sân bay ngoài ra họ còn tặng tôi trà xanh và thêm mơ khô thành thật mà nói một trong những trải nghiệm khách hàng tốt nhất tôi từng trải ở hà nội khách sạn này là phải nếu bạn muốn được nuông chiều và thoải mái,bespoke_trendy,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1665,cảm ơn bạn thảo vân anh duy anh vì luôn tươi cười hỗ trợ mình trong quá trình mình ở đây,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1666,đi trải nghiệm tiệc trà,capella,hotel,hanoi,0,0,0,0,1,0,0,0,0,0
1667,nhân viên tuyệt vời ở mang đá chườm ngón chân gãy bạn trai cảm kích dịch vụ nồng hậu thân thiện,anatole,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1668,sẽ không giới thiệu khách sạn như thế này nếu bạn nghĩ đây là khách sạn 5 sao nhưng thực tế không phải vậy hồ bơi trên tầng thượng rất đáng để thử,wyndham,hotel,hanoi,0,-1,0,-2,0,2,0,0,-2,-2
1669,khách sạn vị trí tốt thuận tiện,minerva_church,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1670,trung tâm hà nội không gian lịch sự đồ ăn ngon trà chiều tạm ổn vị trí bánh xuất sắc,capella,hotel,hanoi,0,0,2,0,1,0,0,0,0,1
1671,khách sạn gần hồ gươm siêu thị phố đi bộ thuận tiện mua sắm tham quan buổi tối vui nhộn nhân viên phục vụ tốt bữa sáng phong phú ngon hài lòng nhà hàng phục vụ bạn bè,dulac,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1672,dịch vụ thật tuyệt vời các bạn quan tâm hỏi thăm mình như người nhà vậy đặc biệt cảm ơn các bạn lễ tân huyền tú thảo đã chỉ cho mình nhiều địa chỉ quán ăn ngon,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1673,kỳ nghỉ tuyệt vời phòng sạch sẻ gọn gàng dịch vụ tuyệt vời đồ ăn ngon lựa chọn rau kỳ nghỉ tuyệt vời nhân viên tuyệt vời chu đáo mỉm cười khách,la_siesta,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1674,khách sạn ở vị trí đắc địa cố gắng giữ phong độ sẽ còn quay lại,pullman,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1675,dịch vụ tuyệt vời nhân viên thân thiện nhiệt tình nâng cấp phòng miễn phí,hanoi_fiesta,hotel,hanoi,1,2,0,0,0,0,0,0,2,0
1676,khách sạn tuyệt vời vị trí tuyệt vời không khí dễ chịu phòng đẹp nhà hàng và quầy bar trên sân thượng tuyệt vời,aira_boutique,hotel,hanoi,2,0,2,0,2,2,0,0,0,2
1677,khách sạn nằm khu phố cổ đồ ăn ngon phòng ốc ngang ngửa khách sạn cdays inn đánh giá khách sạn giống khách sạn 3 sao 5 sao mô tả khách sạn 5 sao sang trọng xét trải nghiệm tổng thể độ sạch sẽ phòng dịch vụ không gì gần khách sạn 5 sao trải nghiệm tốt hơn khách sạn 5 sao thực sự đồ ăn gọi mất quá thời gian phục vụ gần rời khỏi khu vực ăn uống làm thủ tục trả phòng lễ tân hỏi cảm thấy kỳ nghỉ nói ra thất vọng chờ đợi sảnh ngoài quản lý khách sạn tiếp cận xin lỗi thực sự muốn cảm thấy tốt hơn mời mang theo món ngon lịch sự yêu cầu đánh giá tiêu cực google không ấn tượng cách tiếp cận giữ im lặng khách sạn đặt đại lý du lịch biết rõ ở,oriental_jade,hotel,hanoi,-2,-1,0,0,1,0,-2,0,0,-1
1678,khách sạn tuyệt vời tôi muốn giới thiệu đến mọi người bữa sáng tuyệt nhất tôi từng được ăn,tirant,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1679,chào đón kinh khủng nhân viên không cười không thân thiện từ chối giới thiệu nhà hàng phòng cũ ẩm mốc nhìn tường,lapis,hotel,hanoi,-2,-2,0,0,0,0,-2,0,0,-2
1680,khách sạn quá tuyệt vời thái độ nhân viên phục vụ nhiệt tình chu đáo,a25_luxury,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1681,kỳ nghỉ tuyệt vời quán bar sân thượng tuyệt vời vị trí đắc địa,hanoi_backpackers,hostel,hanoi,0,0,2,0,0,2,0,0,0,0
1682,phòng đẹp phục vụ tận tình,pullman,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1683,lần đầu đi thưởng thức trà chiều ở một khách sạn 5 sao mà có cảm giác không hài lòng đến vậy set trà bánh thuộc phân khúc giá cao so với các khách sạn 5 sao khác nhưng hương vị bánh không có gì đặc sắc nhân viên phục vụ chuyên nghiệp nhưng không quá niềm nở thân thiện và chăm sóc khách tận tình vừa đưa điện thoại lên chụp được đúng vài tấm ảnh với set trà chiều để kỷ niệm thì nhân viên ra nhắc nhở không cho chụp tiếp khi khách bắt đầu dùng trà bánh thì nhân viên đứng sát nhìn chằm chằm tạo cảm giác không thoải mái cho khách bỏ tiền ra đi chill thưởng thức trà chiều nhưng không gian xung quanh và bầu không khí rất không thoải mái khi có quá nhiều người đến nhà hàng chỉ để họp hành và cười nói rất to ở các bàn xung quanh nhưng lại không thấy nhân viên ra nhắc nhở gì họ sẽ không bao giờ quay lại sử dụng dịch vụ ở đây những khách sạn 5 sao khác từng trải nghiệm họ tâm lý và chăm sóc khách tận tình hơn rất nhiều,capella,hotel,hanoi,0,-2,0,-2,-1,0,0,0,-2,-2
1684,khách sạn đẹp vị trí tuyệt vời cạnh hồ hoàn kiếm phố cổ hà nội xa khu đại sứ,hanoi_pearl,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1685,mình và gia đình book 2 đêm tại khách sạn vào dịp cuối tuần tuy khách sạn khá đông nhưng dịch vụ vẫn rất tốt nhân viên thân thiện gần trung tâm nhiều hàng ăn xung quanh và cửa hàng tiện lợi ở ngay trước khách sạn,hilton_garden_inn,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1686,khách sạn tuyệt vời vị trí trung tâm tuyệt vời ở phố cổ marcus người giúp chúng tôi mang hành lý rất thân thiện hữu ích,movenpick,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1687,nhà hàng sạch sẽ đồ ăn hơi thiếu phong phú,du_parc,hotel,hanoi,0,0,0,0,1,0,2,0,0,0
1688,toàn bộ phòng view đẹp phòng thấp nhất tầng 40 khách sạn hiện đại tiện nghi tầm nhìn đẹp nhất hanoi,lotte,hotel,hanoi,2,0,0,0,0,0,0,0,0,2
1689,kỳ nghỉ tuyệt vời nhân viên chào đón hiếu khách nồng hậu dịch vụ chu đáo phòng đẹp sạch thoải mái điều hòa tốt hồ bơi sân thượng view đẹp bữa sáng buffet đa dạng tươi ngon,oriental_jade,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1690,chuyến đi vòng quanh hà giang tuyệt vời panda trưởng đoàn dịch vụ tổ chức tốt cảm ơn tài xế sung,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
1691,ở nhiều đêm căn phòng bình dân tìm nơi vững chắc vị trí trung tâm tuyệt vời dù ý định dành thời gian khách sạn thực sự thích nhân viên vượt xuất sắc thân thiện hữu ích gặp sự cố bất ngờ hành trình giúp gọi công ty giải quyết giúp liên tục giúp đỡ giới thiệu địa phương tuyệt vời bữa sáng tuyệt vời đa dạng vị trí cạnh hồ cảm giác toàn bộ khu phố cổ cách phút đi bộ buồn rời đi cảm ơn nhân viên khách sạn pearl hy vọng sớm quay lại,hanoi_pearl,hotel,hanoi,2,2,2,0,2,0,0,0,0,0
1692,tốt nhất hà nội yên tĩnh thoải mái gần ga tàu 3 km phố cổ hồ hoàn kiếm nhân viên tận tâm phòng sạch đồ vệ sinh tốt breakfast đa dạng trái cây tươi bánh phô chê sô cô la ngon hồ bơi,du_parc,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
1693,phòng sạch sẽ và gọn gàng vị trí rất tốt bạn có thể đi quanh khu phố cổ an toàn và gần tất cả các điểm du lịch lễ tân rất hữu ích và thân thiện,delica_premium,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
1694,thái độ phục vụ chán đồ uống ẩm thực tạm được,apricot,hotel,hanoi,0,-1,0,0,1,0,0,0,0,0
1695,vị trí tuyệt vời với sự chào đón thân thiện và hiệu quả nhà hàng tuyệt vời quầy bar lý tưởng để thư giãn trên sân thượng hồ bơi tuy nhỏ nhưng rất được chào đón toàn bộ nhân viên đều vô cùng thân thiện và tận tâm,aira_boutique,hotel,hanoi,0,2,2,0,0,2,0,0,0,2
1696,nhân viên cực kỳ thân thiện cung cấp cho chúng tôi những gợi ý về các hoạt động chúng tôi hà nội cảm ơn sự giúp đỡ họ tận hưởng kỳ nghỉ chúng tôi hà nội cảm ơn rachel may dong vì lòng hiếu khách nồng hậu các bạn,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1697,phục vụ nhiệt tình nhân viên dễ thương,delica_premium,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1698,không gian thoáng mát thích hợp để uống bia ăn nhậu giá trung bình đồ nhậu ngon,peridot,hotel,hanoi,0,0,0,1,2,0,0,0,0,2
1699,phòng sạch đẹp hơi cũ đẹp phòng tắm đẹp vòi sen bồn tắm bữa sáng tuyệt vời vị trí tốt nhất gần mọi thứ,oriental_jade,hotel,hanoi,1,0,2,0,2,0,2,0,0,0
1700,nhìn chung dịch vụ rất tốt tất cả nhân viên đều thân thiện đặc biệt là nhân viên người hàn quốc tự học người đã cung cấp dịch vụ thông tin hữu ích cho chuyến đi đầu tiên của tôi đến việt nam,shining_central,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1701,khách sạn địa điểm rất tuyệt vời dịch vụ chuẩn sẽ quay trở lại nhiều lần,minerva_church,hotel,hanoi,0,2,2,0,0,0,0,0,0,2
1702,kỳ nghỉ gia đình với hai đứa con tuổi teen của chúng tôi khách sạn tuyệt vời vị trí rất thuận tiện gần tất cả các điểm tham quan không thể bỏ qua gần hồ nhân viên rất dễ chịu luôn mỉm cười đặc biệt cảm ơn cô gái trẻ ở quầy lễ tân susan họ thật tuyệt vời họ đã chăm sóc chúng tôi rất chu đáo tổ chức một chuyến tham quan thành phố với một hướng dẫn viên người pháp tuyệt vời nhất ngoài ra còn có hai nhà hàng tuyệt vời bữa sáng rất đa dạng sân thượng có tầm nhìn tuyệt đẹp mọi thứ đều hoàn hảo nhất định phải thử,solaria,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1703,vị trí tuyệt vời gần điểm tham quan cửa hàng phòng rộng rãi phòng tắm tiện nghi nhân viên nhiệt tình chu đáo,oriental_jade,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1704,khách sạn này nơi lưu trú tốt phòng sạch sẽ dịch vụ tuyệt vời giá cả phải chăng không khí trong lành nhân viên thân thiện vui vẻ rất tốt thực sự tốt,luxury_backpackers,hotel,hanoi,2,2,0,2,0,0,2,0,0,2
1705,khách sạn cách trung tâm thành phố 20 phút nhân viên rất thân thiện phòng ốc không được hiện đại lắm bữa sáng không đa dạng hành lang rất nóng vì điều hòa không hoạt động,sunway,hotel,hanoi,0,1,1,0,0,0,0,0,0,0
1706,khách sạn ở hồ tây có bể bơi nhà hàng không khí trong lành,intercontinental_westlake,hotel,hanoi,0,0,0,0,0,1,0,0,0,0
1707,chúng tôi ở đây theo tour khách sạn cách trung tâm thành phố khoảng 20 phút đi bộ phòng sạch sẽ giường khá rộng bữa sáng khá tiết kiệm nhưng chất lượng ổn bị tính phí 25 euro cho nhận phòng sớm và bị cáo buộc làm hỏng két sắt phải bồi thường 200 euro cảm giác bị lừa đảo,sunway,hotel,hanoi,1,0,1,0,1,0,1,0,-2,-2
1708,nhân viên tuyệt vời stan và hannah đã có một trải nghiệm tuyệt vời ở quán bar phòng tắm tuyệt vời và nhân viên lễ tân rất đáng yêu trải nghiệm thật tuyệt vời,hanoi_backpackers,hostel,hanoi,1,2,0,0,0,2,2,0,0,2
1709,chúng tôi đã dành hai đêm đầu tiên ở việt nam tại khách sạn này sau đó đến sapa trong ba đêm và quay lại thêm hai đêm nữa mọi thứ đều hoàn hảo bữa sáng rất đa dạng và ngon miệng,aira_boutique,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1710,kỳ nghỉ tuyệt vời khách sạn hà nội nhân viên thân thiện tiện nghi tuyệt vời bữa sáng tự chọn ngon phong phú phàn nàn,may_de_ville,hotel,hanoi,0,2,0,0,2,2,0,0,0,0
1711,trải nghiệm lưu trú ngày 2742025 khách sạn tốt vị trí thuận tiện ngay trung tâm khu phố cổ đi bộ vài phút tới hồ hoàn kiếm phòng sạch đẹp đầy đủ tiện nghi mức giá phù hợp phòng cách âm tốt yên tĩnh bể bơi quán bar tầng thượng sang trọng nhân viên thân thiện đặc biệt lễ tân ms may ms rechel nhân viên tiếp đón cửa mr quang anh lựa chọn thích hợp kỳ nghỉ ngắn ngày trung tâm hà nội,splendid_premium,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
1712,khách sạn trung tâm phố cổ thuận tiện lịch trình khám phá hà nội món phở buffet sáng tuyệt phòng sạch sẽ rộng nhân viên nhiệt tình giúp đỡ thoải mái ở đây,hanoi_eliana_premio,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
1713,trưởng nhóm timmy của chúng tôi thật tuyệt vời và đã mang đến cho chúng tôi trải nghiệm 10/10 tôi đã tham gia tour 4 ngày và không thể không giới thiệu nó rất vui vì tôi đã chọn buffalo hostel,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
1714,một khách sạn 5 sao lớn xây dựng trên mặt hồ tây bao năm qua luôn giữ được đẳng cấp là khách sạn hàng đầu tại việt nam có vị trí trung tâm với rất nhiều dịch vụ tiện ích đặc biệt khách sạn rất chú tâm đến các gia vị đặc sắc mang đậm bản sắc dân tộc việt nam như là nước mắm sá sùng vanbest 1 đặc sản ocop tại quảng ninh để tăng thêm thi vị cho các món ăn cả âu và á chắc chắn tôi và các bạn sẽ được thưởng thức món chả mực cánh vanbest chấm mắm sá sùng và các món ăn có thêm gia vị nước mắm sá sùng đặc biệt này trong thời gian sớm nhất tại khách sạn,intercontinental_westlake,hotel,hanoi,0,0,2,0,2,2,0,0,0,0
1715,đang dịch nên ít khách,sofitel_metropole,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1716,khách sạn xem xét thái độ nhân viên bảo vệ cổng ra thái độ tồi tệ trải nghiệm thất vọng,melia_hanoi,hotel,hanoi,0,-2,0,0,0,0,0,0,0,-2
1717,đã từng ở qua cả chuỗi khách sạn và resort của pullman ở việt nam thấy khách sạn ở hà nội là okela nhất phòng ốc vị trí view vùng nhân viên dịch vụ đều làm mình thấy oke hơn các chỗ khác tuy ở các chỗ khác nhau nhưng lần nào cũng book qua tico travel tại có nhiều voucher ưu đãi với các bạn bên ý cũng chuyên nghiệp nữa,pullman,hotel,hanoi,2,2,2,0,0,2,2,0,0,0
1718,một nơi tuyệt vời để lưu trú tại hà nội chúng tôi đã ở phòng riêng trước sau chuyến đi vòng xoay hà giang mà chúng tôi cũng đã đặt qua jasmine tours james đã giúp chúng tôi đặt phòng sắp xếp cho chúng tôi lên xe buýt cabin có phòng riêng trong suốt chuyến đi vì chúng tôi là những người duy nhất trong nhóm chuyến đi chúng tôi thực sự rất tuyệt vời tận hưởng từng khoảnh khắc,luxury_backpackers,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1719,khách sạn lotte hà nội sang trọng tọa lạc trung tâm thành phố 65 tầng tầm nhìn tuyệt đẹp thành phố 1200 phòng suite nội thất hiện đại tiện nghi cao cấp spa phòng gym hồ bơi trong nhà ngoài trời,lotte,hotel,hanoi,2,2,2,0,0,2,0,0,0,2
1720,khách sạn bầu không khí tinh tế phong cách châu âu dịch vụ ăn uống hậu trường trải nghiệm đặc biệt,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1721,khách sạn này mình tìm được trên google maps thấy được đánh giá 5 sao nên gọi điện check phòng giá mình book 2 đêm phòng giường đôi giá ngay phố nhưng rẻ so với các hotel trước mình thấy trên traveloka mà phòng lại thoáng sạch sẽ tiện nghi nhân viên anh quản lý rất dễ thương nhiệt tình mình thuê xe máy hay book taxi ra sân bay ở khách sạn đều có dịch vụ hết rất tiện nghi đáng ở lần sau ghé mình sẽ tiếp tục book ở khách sạn này giới thiệu cho người quen highly recommend,delica_premium,hotel,hanoi,2,2,0,2,0,2,2,2,0,0
1722,chưa trải nghiệm phòng nghỉ tại đây mới ăn buffet tại tầng 3 giá hơn 1 triệu người nhưng đồ ăn ít mà không tươi ăn chán không xứng đáng nhân viên chưa nhiệt tình,movenpick,hotel,hanoi,0,-1,0,-2,-1,0,0,0,0,-1
1723,thánh địa chương trình truyền hình,du_parc,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1724,có máy lọc nước ngay hành lang,lapis,hotel,hanoi,0,0,0,0,0,1,0,0,0,0
1725,khách sạn nằm vị trí tuyệt vời kỳ nghỉ thoải mái phòng hai phòng ngủ bếp rộng rãi đẹp mắt hai đứa trẻ,somerset,hotel,hanoi,2,0,2,0,0,2,0,0,0,0
1726,chúng tôi thấy nhân viên khá thân thiện và nhiệt tình phòng ốc khá ổn đầy đủ tiện nghi cần thiết phòng của chúng tôi không có cửa sổ bữa sáng khá ngon ngay cả với những người ăn chay như chúng tôi,carillon,hotel,hanoi,1,2,0,0,2,2,0,0,0,0
1727,vừa đến sunway trước khi nhận phòng tôi đã có trải nghiệm đầu tiên tuyệt vời ở việt nam tại quầy bar cà phê trứng vàng thật béo ngậy sánh mịn và thơm ngon,sunway,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1728,kỳ nghỉ hoàn hảo 5 đêm khách sạn bữa sáng thịnh soạn sáng hồ bơi nằm tắm nắng quầy bar tầng thượng giờ khuyến mãi tuyệt vời phòng tập thể dục nhỏ ngày nhân viên nhiệt tình giúp tìm chiếc airpod mất 2 ngày tìm kiếm yêu quay lại,may_de_ville,hotel,hanoi,0,2,0,0,2,2,0,0,0,0
1729,linh người tuyệt vời nhất thân thiện hữu ích niềm nở lý do ở lại lâu hơn nghĩ phòng sạch sẽ giường thoải mái chiếc giường rất đẹp tầng hai,luxury_backpackers,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1730,nhân viên thân thiện bữa sáng tuyệt vời giá trị đồng tiền,hanoi_backpackers,hostel,hanoi,0,2,0,2,2,0,0,0,0,0
1731,view đẹp lãng mạn món ăn đa dạng nhân viên nhiệt tình thân thiện,intercontinental_westlake,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1732,phòng tắm có bồn tắm áp lực nước tốt bữa sáng có bún gạo và trứng nhân viên rất ân cận vị trí đi bộ đến hồ hoàn kiếm,carillon,hotel,hanoi,2,2,2,0,2,2,0,0,0,0
1733,phòng rộng rãi sạch sẽ thoải mái nhân viên lịch sự chuyên nghiệp bữa sáng bữa tối chất lượng,du_parc,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1734,nhân viên khách sạn rất niềm nở có tour tham quan thành phố nhân viên rất chu đáo nhiệt tình tư vấn lịch trình đặt phòng đặc biệt dịch vụ lễ tân cindy rất chu đáo khiến mọi người cảm thấy như ở nhà nhìn chung trải nghiệm khá tốt,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1735,phục vụ nhanh chóng đáp ứng mọi nhu cầu khách,somerset,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1736,lunch tầng 1 nhà hàng nhật tầng 2 công tác rộng rãi giá hợp lý gọi phở bia grab tiện,du_parc,hotel,hanoi,1,0,1,2,2,0,0,1,0,0
1737,nhân viên nhiệt tình thân thiện phòng rộng rãi 2 người mở hành lý chỗ đi lại,hanoi_fiesta,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1738,tôi đã ở khách sạn tuyệt vời này 2 đêm phòng ốc dịch vụ đều tuyệt vời nhưng điều tuyệt vời nhất kỳ nghỉ này bữa sáng tự chọn dành cho khách họ có rất nhiều lựa chọn tất cả đều ngon chất lượng tuyệt vời khách sạn có quầy bar trên tầng thượng cũng gần hồ hoàn kiếm chúng tôi đã có khoảng thời gian tuyệt vời nhất chắc chắn sẽ quay lại đây mỗi lần tiếc họ không có khách sạn những nơi khác như thành phố hồ chí minh v v,tirant,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1739,hoài vui tính phục vụ nhiệt tình,capella,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1740,gần công viên thủ lệ khu vui chơi tốt,daewoo,hotel,hanoi,0,0,2,0,0,0,0,0,0,1
1741,khách sạn đẹp nhân viên nhiệt tình dịp nhất định quay lại,a25_luxury,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1742,khách sạn có bể bơi ngoài trời và dụng cụ tập gym phù hợp cho người thích vận động như tôi,pullman,hotel,hanoi,0,0,0,0,0,2,0,0,0,0
1743,dimsum đắt phục vụ tốt đẳng cấp bê đồ khách gọi lên,du_parc,hotel,hanoi,0,-1,0,-1,-1,0,0,0,0,-1
1744,khách sạn tốt ăn sáng ngon jenny ruby anna quinn joy thân thiện,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1745,khách sạn ổn nhân viên rất thân thiện đừng mong đợi sự sang trọng tuyệt vời hay sự sạch sẽ đặc biệt nhưng tôi cho rằng hầu hết các chỗ nghỉ ở hà nội đều như vậy,carillon,hotel,hanoi,0,2,0,1,-1,0,0,0,0,0
1746,phục vụ tốt nhân viên nhiệt tình cơ sở vật chất tốt đầy đủ trang thiết bị,a25_luxury,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
1747,bước chân chốn thiên đường xa hoa khu spa bao trùm bầu không khí sang trọng thanh bình tĩnh lặng sâu lắng dịch vụ đặc biệt nhân viên tên ryan biến chuyến thăm trải nghiệm đơn thuần trải nghiệm tuyệt vời in sâu tâm hồn kỷ niệm khó phai ryan chào đón nụ cười ấm áp chân thành ngay lập tức cảm thấy thoải mái phong thái toát lên cân bằng hoàn hảo tính chuyên nghiệp ấm áp phẩm chất hiếm nổi bật chuyên gia spa dày dạn kinh nghiệm dẫn đi không gian thanh thoát spa kiến thức niềm đam mê nghề nghiệp rõ ràng nói chuyện hùng biện nhiệt huyết lan tỏa thêm phần mong đợi liệu pháp khu vực hồ bơi khác biệt hoàn toàn trải nghiệm trước đây quyến rũ 10 10 giới thiệu nơi du khách mệt mỏi tìm nghỉ ngơi con đường đông đúc bên ngoài,capella,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
