review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1438,khách sạn xây dựng lâu giữ tác phong chuẩn nhật đồ ăn ngon phục vụ tốt chuyên nghiệp phù hợp khách du lịch lịch công tác phố,du_parc,hotel,hanoi,1,2,0,0,2,0,2,0,0,2
1439,khách sạn này thật tuyệt vời vị trí rất thuận tiện phòng ốc siêu sạch sẽ và giường rất thoải mái nhân viên rất thân thiện hồ bơi và quầy bar trên sân thượng là nơi hoàn hảo để thư giãn sau một ngày khám phá thành phố điểm trừ duy nhất là khách sạn chỉ nhận thanh toán bằng tiền mặt cảm ơn hope vì đã phục vụ rất tuyệt vời,gm_premium,hotel,hanoi,2,2,2,0,0,2,2,0,-1,0
1440,khách sạn đã cũ buffet 350k đang bán không giới hạn không tương xứng chuẩn 4 sao quốc tế về món ăn cũng như không gian,pullman,hotel,hanoi,0,0,0,-1,-2,0,0,0,0,-1
1441,đặt phòng capella suite gia đình sắp xếp buổi mát xa sunny lucy phòng ốc dịch vụ nhân viên tuyệt vời chuyên viên mát xa tuyệt vời cảm ơn stella ha kỳ nghỉ tuyệt vời,capella,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
1442,vị trí tuyệt vời gần ga tàu và phố bia,champton,hotel,hanoi,0,0,2,0,0,0,0,0,0,2
1443,chúng tôi đặt phòng vào phút chót vô cùng hài lòng molly là một người tuyệt vời luôn hết lòng giúp đỡ tôi gia đình bữa sáng thật tuyệt vời,shining_central,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1444,tôi đã ở khách sạn này tại hà nội 3 đêm vô cùng hài lòng với lựa chọn của mình vị trí hoàn hảo ngay tại phố cổ chỉ cần đi bộ là đến nhiều điểm tham quan các lựa chọn ăn uống tuyệt vời thậm chí cả những nơi để nhâm nhi đồ uống vào đêm khuya phòng ốc sạch sẽ hiện đại được trang bị đầy đủ tiện nghi mà tôi mong muốn bữa sáng có cả món âu món á mang đến một khởi đầu tuyệt vời cho ngày mới tuy nhiên điều khiến tôi ấn tượng nhất chính là sự chuyên nghiệp ấm áp tinh thần phục vụ tận tâm của đội ngũ nhân viên đây không chỉ là trải nghiệm cá nhân của tôi trong khi chờ xe đưa đón hoặc hướng dẫn viên tôi đã chứng kiến rất nhiều tương tác khác nơi khách hàng được đối xử với sự tôn trọng chu đáo tối đa đội ngũ nhân viên ở đây rõ ràng rất tự hào khi mang đến cho mỗi vị khách cảm giác được chào đón trân trọng tôi chỉ có thể dành cho họ những lời khen ngợi chân thành nhất,shining_central,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1445,nhân viên thân thiện nhanh nhạy điều kiện phòng tốt sạch sẽ ăn sáng ra khỏi thang máy tầng 7 lên tầng 8 bữa sáng ngon hỏi nhân viên món bún lấy phục vụ trứng rán mì gạo ngon thăm lại,hanoi_fiesta,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1446,các khách sạn đầu tư dàn âm thanh lạc việt audio giống pear hotel thu hút khách tốt,hanoi_pearl,hotel,hanoi,0,0,0,0,0,2,0,0,0,0
1447,khách sạn đẹp bảo trì tốt khu phố biệt lập ưu điểm khu vực yên tĩnh nhược điểm trung tâm đi bộ chút nhân viên tuyệt vời,may_de_ville,hotel,hanoi,0,2,1,0,0,0,0,0,0,0
1448,nhà trọ tuyệt vời gặp nhiều người tuyệt vời quán bar sân thượng vui thích hợp giao lưu nhân viên cực kỳ thân thiện,hanoi_backpackers,hostel,hanoi,0,2,0,0,0,2,0,0,0,2
1449,vị trí tốt gần hồ dịch vụ hoàn hảo hồ bơi vô cực gym tốt nhân viên jolene son nancy kat tuyệt vời,oriental_jade,hotel,hanoi,0,2,2,0,0,2,0,0,0,0
1450,mình lỡ chạy xe máy vô đường lên cửa khách sạn tối 612024 bạn nam lễ tân mặc áo màu be chạy ra chửi như con từ đầu đến cuối không có một câu nào có chủ ngữ vị ngữ thái độ như mình là đứa ăn mày chạy vô nhầm hoàng cung vậy ủa khách sạn 5 sao hay 2 sao mô 5 sao thì nên đào tạo nhân viên giao tiếp cho chuyên nghiệp lịch sự còn 2 sao thì thôi thực sự đã đến nhiều khách sạn 5 sao nhưng chưa bao giờ bị xua đuổi mắng mỏ kỳ thị như thế này hay do lần này mình đi xe máy nếu khách sạn kỳ thị khách hàng vậy sau để cái biển cấm xe máy vô đường giùm nghen mình chở người nhà đi đến thôi mà không muốn tới lần nào nữa dù dịch vụ của novotel khá tốt nhưng sau này mình không bao giờ chọn novotel thái hà nữa đâu,movenpick,hotel,hanoi,0,-2,0,0,0,0,0,0,0,-2
1451,nhân viên thân thiện nhiệt tình tư vấn quán ăn trang trí phòng sinh nhật chồng,dulac,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1452,massage khách sạn năm sao thoải mái nhất giường massage rộng đệm sưởi thoải mái ngủ ngon massage cơ thể tinh thần thư giãn nhân viên massage lucy halen chuyên nghiệp dịch vụ tốt,capella,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
1453,kỳ nghỉ chúng tôi thật tuyệt vời dịch vụ xuất sắc vị trí thuận tiện cho việc tham quan hà nội,splendid_premium,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1454,dịch vụ tốt vị trí đẹp phòng sạch sẽ tất cả nhân viên đều thân thiện dễ mến lễ tân rất nhiệt tình trong suốt chuyến công tác tôi đặc biệt cô rachel hy vọng sẽ quay lại đây,splendid_premium,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1455,một khách sạn được bảo trì rất tốt ngay trung tâm phố cổ nơi đây vẫn yên tĩnh sạch sẽ quầy bar trên tầng thượng rất đẹp,peridot,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
1456,cô bunny ruby rất tốt bụng và đối xử với tôi rất ân cần tôi rất vui khi được ở tại một khách sạn đáng yêu như vậy trong chuyến đi nước ngoài đầu tiên của mình,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1457,ở cách ly bắt buộc hai tuần hilton garden inn kinh khủng nhân viên tử tế cố gắng dịch vụ tốt không phép rời phòng vườn hành lang biện pháp vô lý chính quyền việt nam du lịch đồ ăn tạm phòng suite tầng 10 tầm nhìn đẹp,hilton_garden_inn,hotel,hanoi,1,1,0,0,-1,0,0,0,-2,-2
1458,nhân viên rất dễ thương mỗi tối đều có một cô tiếp tân tên linh cô ấy rất thân thiện tốt bụng bạn sẽ như được làm bạn với cô ấy điều này thật tuyệt vời đặc biệt khi bạn đi du lịch một mình có thể nói rằng cô ấy chắc chắn sẽ giúp ích cho chuyến đi vì cô ấy đã giúp đỡ tôi ngay cả khi hải phòng sau khi rời khỏi nhà trọ nhà trọ tuyệt vời nhất trong chuyến đi tôi,luxury_backpackers,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1459,nhà trọ đẹp thân thiện nhân viên thân thiện hành lý bảo quản an toàn thích nơi này,hanoi_backpackers,hostel,hanoi,0,2,0,0,0,2,0,0,0,0
1460,đặc biệt đi công tác khách sạn tốt khu vực gần ngân hàng đẹp yên tĩnh khách sạn tốt,hilton_garden_inn,hotel,hanoi,0,0,1,0,0,0,0,0,0,0
1461,thật phấn khích khi tìm thấy la siesta ma may trực tuyến toàn bộ trải nghiệm vượt xa những gì chúng tôi có thể tưởng tượng khách sạn thật tuyệt vời phòng rộng rãi và được trang trí chu đáo bữa sáng thịnh soạn và ngon miệng dịch vụ thật xuất sắc tất cả các câu hỏi của chúng tôi về nhà hàng cửa hàng và sự kiện địa phương đều được giải đáp chi tiết chúng tôi không thể khen ngợi hết lời toàn bộ nhân viên từ người gác cửa đến lễ tân và đội ngũ dọn phòng chúng tôi yêu thích nơi này đến mức khi trở về từ chuyến du ngoạn vịnh bái tử long vào cuối tuần chúng tôi đã quay lại la siesta để nghỉ qua đêm vị trí ngay khu phố cổ hà nội thật hoàn hảo vì chúng tôi đã ở đó 3 lần khác nhau nên chúng tôi đã ở 3 phòng khác nhau cả 3 phòng đều rất rộng rãi và rất khác biệt tôi rất thích điều đó tôi thực sự muốn giới thiệu khách sạn này vì họ luôn nỗ lực hết mình,la_siesta,hotel,hanoi,2,2,2,0,2,0,0,0,0,0
1462,chúng tôi ở đây hai lần lần thứ 2 được nâng cấp lên phòng thậm chí còn đẹp hơn tiện nghi tối ưu bao gồm cả bàn chải đánh răng v v bữa sáng ngon có thể dùng cả đồ ăn châu âu việt nam lễ tân rất thân thiện hữu ích những địa điểm đẹp đã được chỉ dẫn trên bản đồ bạn cũng có thể đến gặp quản lý dịch vụ kevin để xin mọi thứ khách sạn nằm ở một vị trí đẹp trên 36 phố bên ngoài rất đông đúc nhưng bạn không thấy nhiều thứ bên trong chúng tôi đã đi du lịch trong 6 ngày giữa lần đầu tiên lần thứ 2 có thể để lại 1 trong những chiếc vali của mình nếu chúng tôi quay lại hà nội chúng tôi chắc chắn sẽ quay lại đây,mk_premier_boutique,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1463,một góc nhìn trọn vẹn khách sạn quá đẹp không gian sát mặt hồ vô cùng lãng mạn nhà hàng ăn ngon dịch vụ tốt lên đến trải nghiệm,intercontinental_westlake,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1464,nơi tuyệt vời con người tuyệt vời,hanoi_backpackers,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
1465,khách sạn lớn 6 sao hồ giảng võ vị trí đẹp nội thất dát vàng,wyndham,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1466,đèn đọc sách đầu giường tiện lợi,lapis,hotel,hanoi,2,0,0,0,0,0,0,0,0,0
1467,mình đến với khách sạn sau ngày bão yagi cảm ơn tất cả các bạn nhân viên đã cho mình một ngày rất ấm cúng đặc biệt là bạn hà và cô huyền hướng dẫn tour hầm bom rất đầy cảm xúc nội thất và phòng đều rất xứng tầm vị trí rất gần hồ hoàn kiếm,sofitel_metropole,hotel,hanoi,2,2,2,0,0,2,0,0,0,2
1468,ăn sáng ngon nhân viên phục vụ tốt,lapis,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1469,dịch vụ tuyệt vời nhân viên tử tế chu đáo vị trí thuận tiện phòng sạch sẽ sang trọng đầy đủ tiện nghi phòng hơi nhỏ 2 người 2 vali bình thường hà nội,bespoke_trendy,hotel,hanoi,-1,2,2,0,0,2,2,0,0,0
1470,vị trí đắc địa hồ gươm,apricot,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1471,dịch vụ tốt phòng sạch thoải mái,hanoi_fiesta,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1472,chúng tôi đặt phòng vào phút chót vô cùng hài lòng molly là một người tuyệt vời luôn hết lòng giúp đỡ tôi gia đình bữa sáng thật tuyệt vời,shining_central,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1473,nơi tốt nói chuyện với linh lễ tân hàng ngày người rất tốt bụng giúp đặt xe buýt treck sapa giới thiệu,luxury_backpackers,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1474,khách sạn rất ấm cúng và nằm ở vị trí trung tâm chỉ cách hồ 5 phút khách sạn có một sky bar trên tầng cao đủ để ngắm nhìn toàn cảnh hà nội tuyệt đẹp tôi khuyên bạn nên lên đó hai lần một lần vào ban ngày và một lần vào ban đêm và hãy hỏi về cầu thang phụ phía sau quầy bar dẫn lên thêm hai tầng nữa,dulac,hotel,hanoi,0,0,2,0,0,2,0,0,0,0
1475,ở lại hai đêm đầu tiên tuần trăng mật khách sạn bầu không khí thuộc địa dễ chịu phòng hơi nhỏ đẹp phòng tắm bảo trì bữa sáng ngon lựa chọn món ăn địa phương quốc tế nhân viên thân thiện nhiệt tình,hanoi_pearl,hotel,hanoi,1,2,0,0,2,0,0,0,0,0
1476,nhân viên khách sạn may chào đón tôi suốt thời gian lưu trú họ vô cùng thân thiện nhiệt tình họ luôn mở cửa đón tiếp tôi tôi đến đi giúp tôi mang hành lý quan trọng nhất họ sắp xếp lịch trình phù hợp cho phép tôi trả phòng muộn ngay cả sau bữa trưa bữa sáng ngon hồ bơi điểm cộng tuyệt vời tuy tôi không có thời gian sử dụng hồ bơi tôi để hành lý đó nên nhìn chung tiện nghi tuyệt vời vị trí ngay trung tâm phố cổ giúp việc đi lại thuận tiện,splendid_premium,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1477,phòng đẹp nhân viên thân thiện địa điểm không tốt lắm,a25_luxury,hotel,hanoi,2,2,-1,0,0,0,0,0,0,0
1478,chúng tôi đã có một kỳ nghỉ tuyệt vời ở đây nhân viên luôn tận tình chu đáo và luôn nỗ lực hết mình để mang đến cho bạn một kỳ nghỉ thật đặc biệt xin chân thành cảm ơn christine và ivy vì sự chu đáo của họ,aira_boutique,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1479,khách sạn lớn của hà nội,pullman,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1480,phòng gia đình đẹp vị trí dịch vụ tốt cửa hàng tiện lợi tầng dưới,somerset,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1481,dịch vụ quá kém,a25_luxury,hotel,hanoi,0,-2,0,0,0,0,0,0,0,0
1482,khách sạn boutique ở vị trí hoàn hảo để tận hưởng sự nhộn nhịp của hà nội nhưng cũng là nơi để bạn tránh xa mọi ồn ào về đêm khi cần nạp lại năng lượng phòng ốc đẹp nhà hàng rất xinh xắn và hồ bơi trên sân thượng nếu bạn cần giải nhiệt nhân viên rất tuyệt vời đã chào đón chúng tôi đặc biệt nhân dịp sinh nhật bạn đời của tôi và giúp chúng tôi dễ dàng đặt xe đưa đón và các chuyến tham quan một nơi tuyệt vời để gọi là nhà khi ở hà nội,aira_boutique,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1483,nhân viên rất thân thiện đặc biệt là lily người đã giúp đỡ chúng tôi mọi thứ chúng tôi cần cô ấy luôn sẵn sàng hỗ trợ phòng ốc tuyệt vời giường ngủ siêu thoải mái và được dọn dẹp hàng ngày,champton,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1484,khách sạn tốt nhân viên niềm nở dễ nói chuyện kế hoạch phố cổ hà nội lựa chọn,hanoi_fiesta,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1485,tôi ở phòng riêng giường êm ái vòi sen nước nóng nhà nghỉ tuyệt vời chỉ có điều nhân viên nào đó đã vô tình vào phòng tôi nhiều phòng khác lúc 6 giờ sáng phòng có ổ khóa giữ cửa không mở hoàn toàn nhưng vẫn hơi lạ,luxury_backpackers,hotel,hanoi,2,0,0,0,0,0,0,0,0,0
1486,trải nghiệm tuyệt vời nhân viên lễ tân hỗ trợ tận tình highly recommended,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1487,khoảng 525 chiều hôm nay mua món đồ chơi mô hình avengers cửa hàng hobiverse tầng 3 khách sạn lotte chỉ bốn phút sau 529 chiều con trai mở hộp tầng 1 phát hiện mô hình người sắt thiếu phần vai quay lại cửa hàng yêu cầu đổi hàng nhân viên nói không video quay cảnh mở hộp không đổi hàng thời gian mua hàng dưới 10 phút chưa rời tòa nhà phản hồi nhân viên cứng nhắc hữu ích thất vọng nộp đơn khiếu nại chính thức trung tâm dịch vụ trung tâm thương mại lotte tầng 5 yêu cầu xem lại đoạn phim cctv tầng 1 xác minh không làm sai sản phẩm nhân viên dịch vụ thông báo tầng 1 không thuộc quyền quản lý trung tâm thương mại lotte không kiểm tra đổi hàng không chấp nhận mở hộp đồ chơi nhà hiểu cần thiết video bằng chứng trường hợp này vòng 10 phút mua hàng bên trong cùng tòa nhà quy trách nhiệm khách hàng bộ phận thiếu rõ ràng không công bằng yêu cầu cửa hàng hobiverse đưa lời giải thích chính thức lý do trao đổi từ chối trung tâm dịch vụ lotte lý do không cung cấp dịch vụ hòa giải hỗ trợ khách hàng,luxury_backpackers,hotel,hanoi,0,-2,0,0,0,0,0,0,-2,-2
1488,rất phù hợp với các chuyến công tác startup cần nơi để team cùng làm việc,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1489,mua sắm sang chảnh,lotte,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1490,cô gái quầy lễ tân tử tế đáng yêu,hanoi_backpackers,hostel,hanoi,0,2,0,0,0,0,0,0,0,0
1491,khách sạn ác mộng phòng nhỏ bẩn nhân viên thô lỗ không cappuccino gọi điện sau trả phòng,lapis,hotel,hanoi,-2,-2,0,0,-2,0,-2,0,0,-2
1492,phòng đẹp nhân viên tốt,intercontinental_westlake,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1493,mọi thứ đều hoàn hảo và khách sạn cần được cải thiện hơn nữa hy vọng đã đáp ứng được nhu cầu của chúng tôi và dịch vụ luôn tuyệt vời một nơi rất đáng để ghé thăm ở hà nội để tận hưởng thành phố,gm_premium,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1494,khách sạn tuyệt vời tiêu chuẩn cao giường ngủ rất thoải mái phòng sáng sủa rộng rãi cực kỳ sạch sẽ nhân viên rất nhiệt tình bữa sáng phong phú phù hợp với mọi người,hanoi_pearl,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1495,khách sạn đẹp đồ uống trong sảnh khách sạn khá đắt,pullman,hotel,hanoi,2,0,0,-1,0,0,0,0,0,0
1496,một khách sạn tuyệt vời ở vị trí hoàn hảo với đội ngũ nhân viên tuyệt vời từ quá trình đặt phòng đến nhận phòng trong suốt thời gian lưu trú đội ngũ solaria thực sự rất niềm nở luôn chú trọng đảm bảo bạn cảm thấy thoải mái nhất có thể họ rất giỏi trong việc gợi ý các hoạt động mẹo vặt cho chuyến đi hà nội rất sẵn lòng đáp ứng các yêu cầu về chế độ ăn uống đặc biệt phòng giường cực kỳ thoải mái spa chắc chắn rất đáng để trải nghiệm liệu pháp massage đặc trưng của họ thật tuyệt vời vị trí tuyệt vời gần hồ hoàn kiếm khu phố cổ tôi thực sự muốn giới thiệu nơi này chắc chắn sẽ quay lại nếu quay lại hà nội,solaria,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
1497,khách sạn rất đẹp nhân viên đặc biệt nhiệt tình tốt bụng cô rose cô may giúp đỡ chúng tôi rất nhiều chắc chắn sẽ quay lại đây,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1498,tôi dành cả cuộc sống cá nhân lẫn công việc tại các khách sạn thuộc tập đoàn accor,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1499,dịch vụ thực sự tuyệt vời vị trí thuận tiện phòng ốc rất đẹp nhà hàng ngon nhất trên tầng thượng với tầm nhìn tuyệt đẹp chúng tôi rất hài lòng khi ở đây,tirant,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1500,khách sạn sạch sẽ thiết kế nghệ thuật đẹp dịch vụ tuyệt vời nhân viên chu đáo nhớ tên chi tiết tặng quà chia tay bữa sáng tuyệt vời phở xôi chiên cà phê ngon vị trí hoàn hảo phố cổ,dulac,hotel,hanoi,2,2,2,0,2,1,2,0,1,1
1501,dịch vụ năm sao từ lúc nhận phòng đến lúc trả phòng nhân viên lễ tân david rất nhiệt tình và lịch sự bữa sáng rất ngon và dịch vụ tuyệt vời họ thậm chí còn chuẩn bị bánh và hát mừng sinh nhật,bespoke_trendy,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1502,phòng đẹp sạch sẽ vị trí trung tâm tiện lợi các bạn nhân viên nhiệt tình thân thiện,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1503,chúng tôi thực hiện chuyến đi hà giang loop 3 ngày 2 đêm buffalo tour giữa tháng 9 nhóm 9 người tài xế số lượng người hoàn hảo mạng xã hội đặt chúng tôi những kỳ vọng cao chuyến đi này còn vượt xa hơn thế thực sự chuyến phiêu lưu không hai đời xin gửi lời cảm ơn chân thành dô trưởng nhóm cũng tài xế tôi anh ấy lái xe xuất sắc an toàn êm ái tự tin tôi cảm thấy nguy hiểm ngay cả những cung đường hiểm trở nhất anh ấy làm chuyến đi trở nên đặc biệt sự thân thiện chu đáo chia sẻ những câu chuyện vùng đất văn hóa lựa chọn những điểm dừng chân cung đường tuyệt vời những điểm nổi tiếng cũng những viên ngọc ẩn giấu yên tĩnh anh ấy dẫn dắt chúng tôi sự dẫn dắt thực sự khiến trải nghiệm này trở nên khó quên bạn có thể hỏi anh ấy nhé chuyến đi thật tuyệt vời đồ ăn chỗ ở cảnh quan đặc biệt công tác tổ chức xin gửi lời cảm ơn chân thành bất cứ ai tổ chức chuyến đi này sự chú ý từng chi tiết sự tận tâm vậy,hanoi_buffalo,hostel,hanoi,2,2,0,0,2,0,0,2,0,0
1504,nhân viên rất dễ thương nhiệt tình chắc chắn sẽ quay lại,minerva_church,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1505,khách sạn thực sự xuất sắc đội ngũ nhân viên tuyệt vời gặp đông đảo duy trì chuyên nghiệp cao mong đợi khách sạn tầm cỡ ở hai con nhỏ thích thú phòng ốc hiện đại sạch sẽ sang trọng hồ bơi quầy bar tầng thượng tuyệt vời tầm nhìn ngoạn mục sử dụng ngày bữa sáng tuyệt vời lựa chọn thích nhất vị trí ở khu vực hà nội nơi tuyệt vời hoạt động gần nhà thờ gothic cách vài căn nhà thu hút khách doanh nhân khách du lịch thành thật mong quay,anatole,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
1506,là một khách sạn tuyệt vời phòng ốc được bài trí hợp lý quầy bar trên tầng thượng thì tuyệt đẹp bạn có thể ngắm đường chân trời khi hoàng hôn buông xuống nhâm nhi ly piña colada đồ ăn cũng tuyệt hảo,tirant,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1507,trải nghiệm bespoke trendy 5 sao chào đón nồng nhiệt nhân viên david nhiệt tình dễ mến kỳ nghỉ đáng nhớ spa bên cạnh viên ngọc ẩn vị trí thuận tiện phố cổ phố yên tĩnh điểm trừ bố trí phòng vệ sinh vòi sen vòi sen mở thẳng khu vực ngủ ra khỏi phòng tắm bất tiện trải nghiệm,bespoke_trendy,hotel,hanoi,-1,2,2,0,0,2,0,0,0,0
1508,không gian sang trọng lộng lẫy nhân viên nhiệt tình niềm nở đồ uống vừa miệng cảm ơn anh tuấn anh bar nhiệt tình phục vụ bàn mình,apricot,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1509,khách sạn 5 sao gần hồ tây quảng trường ba đình khách sạn sạch sẽ bảo trì tốt nhân viên thân thiện đặc biệt thích khách sạn gần hồ hoàn kiếm,wyndham,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1510,khách sạn tốt phòng rộng giá cả hợp lý,somerset,hotel,hanoi,2,0,0,2,0,0,0,0,0,0
1511,nhà nghỉ tuyệt vời quầy bar sân thượng tầm nhìn đẹp người thân thiện,hanoi_backpackers,hostel,hanoi,2,2,0,0,0,2,0,0,0,2
1512,vị trí tuyệt vời nhân viên chu đáo dịch vụ massage tốt hài lòng bữa sáng nhiều lựa chọn đáng thử,hanoi_emerald_waters,hotel,hanoi,0,2,2,0,2,2,0,0,0,0
1513,chúng tôi hiện đang ở tháng 3 năm 2024 tại khách sạn này sự chào đón thực sự hàng đầu cũng như dịch vụ chu đáo nhân viên luôn mỉm cười và rất dễ chịu phòng rộng rãi và sạch sẽ hồ bơi không lớn nhưng đủ để giải nhiệt và mái nhà thực sự tuyệt vời với tầm nhìn 360 vị trí rất tốt ngay trung tâm hà nội và gần hồ chỉ có điểm tích cực tôi đánh giá cao khách sạn này,gm_premium,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
1514,đồ uống ngon anh kenny đáng iu vui vẻ tiếp đón chu đáo recommend uống anatole milktea,anatole,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1515,nhân viên thân thiện nhiệt tình tặng đồ uống chào mừng miễn phí,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1516,khách sạn sạch sẽ nhân viên nhiệt tình,lapis,hotel,hanoi,0,2,0,0,0,0,2,0,0,0
1517,mình lên ăn trưa tại nhà hàng trên tầng 11 nhà hàng sạch sẽ view đẹp món ăn ngon và nước uống thật tuyệt và tuyệt nhất là giá cả phải chăng so với khu vực phố cổ các bạn nhân viên phục vụ nhanh và rất nhiệt tình mình sẽ giới thiệu bạn bè đến đây,gm_premium,hotel,hanoi,0,2,0,2,2,0,2,0,0,0
1518,ăn sáng ngon nhân viên phục vụ tốt,lapis,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1519,phòng mới rộng rãi với phòng tắm đẹp khá yên tĩnh mặc dù chúng tôi vẫn ở trung tâm lịch sử hơn nữa sự chào đón rất tuyệt vời đội ngũ nhân viên rất chu đáo chúng tôi có thể cảm nhận được sự nhiệt tình vẫn còn đó tóm lại đây là một địa chỉ tuyệt vời,solaria,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1520,khách sạn 5 sao gần hồ tây quảng trường ba đình khách sạn sạch sẽ bảo trì tốt nhân viên thân thiện đặc biệt thích khách sạn gần hồ hoàn kiếm,wyndham,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1521,ha giang loop thực sự là một trải nghiệm đáng nhớ trong đời nhưng easy drivers và người dân buffalo là một trong nhiều lý do khiến chuyến đi trở nên đặc biệt mọi thứ đều tuyệt vời từ chỗ ở đến đồ ăn và quan trọng nhất là bầu không khí tôi không thể giới thiệu nó nhiều hơn hãy đặt chuyến đi với buffalo cảm ơn,hanoi_buffalo,hostel,hanoi,2,2,0,0,2,0,0,0,0,2
1522,mặt tiền phía sau nhếch nhác tầng để xe lạc hậu,melia,hotel,hanoi,0,0,0,0,0,-2,0,-2,0,-2
1523,lái xe đoàn thái độ lễ tân hách dịch không cho biết cccd lần sau không đến,wyndham,hotel,hanoi,0,-2,0,0,0,0,0,0,0,0
1524,phòng ở tầng 11 bị ảnh hưởng bởi tiếng ồn từ quán rượu ở tầng trên cùng và spa ở tầng 12 nhưng mọi thứ còn lại đều tốt ngày đầu tiên ở tầng 4 cũng ổn,dulac,hotel,hanoi,-2,0,0,0,0,0,0,0,0,0
1525,tường rất mỏng bạn có thể nghe thấy tiếng vòi sen của nhà hàng xóm tôi phải dậy lúc 4 giờ sáng để kịp chuyến bay nên không ngủ được thật đáng thất vọng,sunway,hotel,hanoi,-2,0,0,0,0,0,0,0,0,-2
1526,tiện đường sảnh đỗ xe hẹp sảnh lễ tân ấm cúng,wyndham,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1527,đèn phòng tối lờ mờ,sunway,hotel,hanoi,-1,0,0,0,0,-1,0,0,0,-1
1528,phòng đẹp sạch sẽ nhân viên thân thiện,lapis,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1529,kỳ nghỉ tuyệt vời hanoi pearl nhân viên chu đáo sắp xếp phương tiện di chuyển giúp đến đi ngày cuối tuần đông đúc hà nội dễ dàng phòng sạch sẽ yên tĩnh khu vực đông đúc phòng nhìn thành phố cửa sổ mở đường phố đẹp,hanoi_pearl,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1530,nhân viên nhiệt tình hiếu khách phòng sạch bữa sáng vị trí tiện lợi,hanoi_fiesta,hotel,hanoi,1,2,2,0,1,0,2,0,0,0
